Training Set Size,Testing Set Size,Num Segments,Distance Mode,k,Good Matches,Bad Matches,Accuracy,Confusion Matrix
8572,1428,7,1,1,1293,134,0.9060967063770147,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,9,1,1,0,1,6,1,6,9,9,101

8572,1428,7,2,3,1321,106,0.9257182901191311,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,0,1,0,0,0,0,1,0,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,0,132,0,1,1,0,7,0,0
,,,,,,,,3,0,0,2,135,0,6,0,3,0,0
,,,,,,,,4,0,2,0,0,127,0,2,0,1,3
,,,,,,,,5,1,3,0,2,0,114,2,1,0,1
,,,,,,,,6,0,4,0,0,1,0,139,0,0,0
,,,,,,,,7,0,1,5,0,0,0,0,150,0,2
,,,,,,,,8,5,1,1,0,4,1,14,0,106,3
,,,,,,,,9,0,1,0,0,2,1,7,8,4,112

8572,1428,7,2,4,1324,103,0.9278206026629292,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,0,0,0,0,0,0,2,0,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,0,134,0,1,1,0,5,0,0
,,,,,,,,3,0,0,2,138,0,4,0,2,0,0
,,,,,,,,4,0,2,0,0,128,0,1,0,1,3
,,,,,,,,5,0,3,0,1,0,114,2,1,2,1
,,,,,,,,6,1,5,0,0,0,0,138,0,0,0
,,,,,,,,7,0,1,8,0,0,0,0,147,1,1
,,,,,,,,8,5,1,1,0,3,0,16,0,106,3
,,,,,,,,9,0,0,0,0,2,1,6,9,4,113

8572,1428,7,2,5,1319,108,0.9243167484232656,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,0,0,0,0,0,0,2,0,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,0,128,0,1,1,0,11,0,0
,,,,,,,,3,0,0,2,135,0,5,0,3,0,1
,,,,,,,,4,0,2,0,0,127,0,1,0,1,4
,,,,,,,,5,0,3,0,1,0,114,2,1,1,2
,,,,,,,,6,0,5,0,0,0,0,139,0,0,0
,,,,,,,,7,0,1,7,0,0,0,0,149,0,1
,,,,,,,,8,2,1,1,0,3,0,15,0,107,6
,,,,,,,,9,0,1,0,0,2,1,6,8,3,114

8572,1428,7,2,6,1320,107,0.9250175192711984,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,0,0,0,0,0,0,2,0,0
,,,,,,,,1,0,161,0,0,0,0,0,1,0,1
,,,,,,,,2,0,0,131,0,1,1,0,8,0,0
,,,,,,,,3,0,0,2,136,0,4,0,3,0,1
,,,,,,,,4,0,2,0,0,126,0,2,0,1,4
,,,,,,,,5,1,3,0,0,0,115,2,1,1,1
,,,,,,,,6,0,5,0,0,0,0,139,0,0,0
,,,,,,,,7,0,2,6,0,0,0,0,150,0,0
,,,,,,,,8,4,0,1,0,6,0,17,0,104,3
,,,,,,,,9,1,1,0,0,2,1,7,8,1,114

8572,1428,7,2,7,1315,112,0.9215136650315346,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,0,0,0,0,0,0,2,0,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,0,128,0,1,1,0,11,0,0
,,,,,,,,3,0,0,2,134,0,5,0,4,0,1
,,,,,,,,4,0,2,0,0,126,0,2,0,1,4
,,,,,,,,5,0,3,0,0,0,115,2,1,2,1
,,,,,,,,6,0,5,0,0,1,0,138,0,0,0
,,,,,,,,7,0,2,6,0,0,0,0,150,0,0
,,,,,,,,8,3,0,1,0,4,0,16,0,104,7
,,,,,,,,9,0,1,0,0,3,1,6,8,2,114

8572,1428,7,1,1,1299,128,0.9103013314646111,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,135,0,0,0,0,0,2,1,3,5
,,,,,,,,1,0,160,0,0,1,0,0,1,1,0
,,,,,,,,2,0,0,129,0,1,1,0,8,1,1
,,,,,,,,3,0,0,3,137,0,4,0,2,0,0
,,,,,,,,4,1,1,0,0,124,2,2,0,1,4
,,,,,,,,5,0,2,2,3,2,111,2,0,1,1
,,,,,,,,6,1,2,1,0,0,0,136,0,1,3
,,,,,,,,7,0,1,3,0,0,1,0,151,1,1
,,,,,,,,8,5,1,0,1,3,1,10,1,105,8
,,,,,,,,9,0,1,0,0,1,1,7,8,6,111

8572,1428,7,1,2,1291,136,0.9046951646811493,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,143,0,1,0,0,0,1,1,0,0
,,,,,,,,1,0,161,0,0,0,0,0,1,1,0
,,,,,,,,2,0,0,134,0,1,0,1,5,0,0
,,,,,,,,3,0,1,3,137,0,3,0,2,0,0
,,,,,,,,4,1,1,0,0,129,1,1,0,0,2
,,,,,,,,5,1,2,2,7,2,106,2,0,1,1
,,,,,,,,6,2,3,1,0,0,2,136,0,0,0
,,,,,,,,7,1,2,8,0,0,0,0,145,1,1
,,,,,,,,8,6,1,3,1,5,1,15,1,98,4
,,,,,,,,9,0,1,0,0,5,1,7,10,9,102

8572,1428,7,1,3,1298,129,0.9096005606166784,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,140,0,1,0,0,0,2,1,2,0
,,,,,,,,1,0,161,0,0,0,0,0,1,1,0
,,,,,,,,2,0,0,127,0,1,0,1,12,0,0
,,,,,,,,3,0,0,2,138,0,4,0,2,0,0
,,,,,,,,4,0,1,0,0,127,2,2,0,0,3
,,,,,,,,5,1,2,3,4,0,107,4,1,0,2
,,,,,,,,6,0,3,0,0,2,0,138,0,1,0
,,,,,,,,7,0,2,4,0,0,1,0,149,1,1
,,,,,,,,8,5,1,2,0,4,0,11,1,103,8
,,,,,,,,9,0,1,0,0,2,1,8,9,6,108

8572,1428,7,1,4,1310,117,0.918009810791871,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,2,2,3,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,1,132,0,1,0,0,7,0,0
,,,,,,,,3,0,0,3,137,0,5,0,1,0,0
,,,,,,,,4,0,1,0,0,127,1,2,0,0,4
,,,,,,,,5,0,2,3,2,0,109,4,1,1,2
,,,,,,,,6,0,3,0,0,1,0,139,0,1,0
,,,,,,,,7,0,2,5,0,0,0,0,151,0,0
,,,,,,,,8,5,1,1,0,3,0,13,1,104,7
,,,,,,,,9,0,1,0,0,2,1,7,8,6,110

8572,1428,7,1,5,1310,117,0.918009810791871,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,2,3,2,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,1,131,0,1,0,0,8,0,0
,,,,,,,,3,0,0,3,136,0,5,0,2,0,0
,,,,,,,,4,0,1,0,0,126,1,2,0,1,4
,,,,,,,,5,0,2,2,3,0,109,4,0,2,2
,,,,,,,,6,0,3,0,0,0,0,140,0,1,0
,,,,,,,,7,0,3,5,0,0,0,0,150,0,0
,,,,,,,,8,5,1,0,1,2,0,13,1,105,7
,,,,,,,,9,0,1,0,0,1,1,8,8,4,112

8572,1428,7,1,6,1303,124,0.913104414856342,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,2,4,1,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,1,132,0,1,0,0,7,0,0
,,,,,,,,3,0,0,4,137,0,4,0,1,0,0
,,,,,,,,4,0,1,0,0,126,0,2,0,1,5
,,,,,,,,5,1,2,2,4,0,106,3,0,2,4
,,,,,,,,6,0,3,0,0,0,0,139,0,2,0
,,,,,,,,7,0,3,5,0,0,0,0,150,0,0
,,,,,,,,8,5,1,1,0,5,0,15,1,100,7
,,,,,,,,9,0,1,0,0,1,1,8,8,4,112

8572,1428,7,1,7,1302,125,0.9124036440084092,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,2,4,1,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,1,131,0,1,0,0,8,0,0
,,,,,,,,3,0,0,3,135,0,5,0,2,0,1
,,,,,,,,4,0,1,0,0,126,0,2,0,1,5
,,,,,,,,5,0,2,2,2,0,106,4,0,3,5
,,,,,,,,6,0,3,0,0,0,0,139,0,2,0
,,,,,,,,7,0,3,5,0,0,0,0,150,0,0
,,,,,,,,8,4,1,0,1,3,0,15,1,102,8
,,,,,,,,9,0,1,0,0,0,1,9,8,4,112

8572,1428,7,2,1,1297,130,0.9088997897687456,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,136,0,0,0,0,0,3,1,1,5
,,,,,,,,1,0,160,0,0,1,0,0,1,1,0
,,,,,,,,2,0,0,127,0,1,1,0,10,1,1
,,,,,,,,3,0,0,2,135,0,4,0,4,1,0
,,,,,,,,4,1,1,0,0,126,2,1,0,0,4
,,,,,,,,5,0,3,0,2,1,113,2,2,1,0
,,,,,,,,6,1,3,1,0,0,0,136,0,0,3
,,,,,,,,7,1,2,3,1,0,1,0,149,0,1
,,,,,,,,8,3,0,0,2,1,0,13,2,104,10
,,,,,,,,9,0,0,0,0,3,1,7,8,5,111

8572,1428,7,2,2,1297,130,0.9088997897687456,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,143,0,1,0,0,0,1,1,0,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,1,129,0,1,1,0,9,0,0
,,,,,,,,3,0,0,4,138,0,3,0,1,0,0
,,,,,,,,4,1,1,0,0,128,2,1,0,0,2
,,,,,,,,5,1,4,0,4,1,110,1,2,1,0
,,,,,,,,6,2,4,1,0,1,0,136,0,0,0
,,,,,,,,7,1,3,6,1,0,0,0,146,0,1
,,,,,,,,8,4,1,3,2,5,0,15,0,101,4
,,,,,,,,9,0,1,0,0,7,1,7,9,6,104

8572,1428,7,2,3,1309,118,0.9173090399439383,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,142,0,1,0,0,0,2,1,0,0
,,,,,,,,1,0,161,0,0,0,0,0,1,1,0
,,,,,,,,2,0,1,126,0,1,1,0,12,0,0
,,,,,,,,3,0,0,3,136,0,5,0,2,0,0
,,,,,,,,4,0,1,0,0,127,2,2,0,0,3
,,,,,,,,5,1,4,0,1,0,113,2,2,1,0
,,,,,,,,6,0,4,0,0,0,0,139,0,1,0
,,,,,,,,7,0,3,4,0,0,0,0,150,0,1
,,,,,,,,8,5,1,1,2,3,0,13,1,102,7
,,,,,,,,9,0,1,0,0,4,1,6,8,2,113

8572,1428,7,2,4,1319,108,0.9243167484232656,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,142,0,0,0,0,0,1,1,2,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,1,130,0,1,1,0,8,0,0
,,,,,,,,3,0,0,4,138,0,3,0,1,0,0
,,,,,,,,4,0,1,0,0,128,1,2,0,0,3
,,,,,,,,5,0,3,0,1,0,114,2,2,2,0
,,,,,,,,6,0,4,0,0,0,0,139,0,1,0
,,,,,,,,7,0,2,6,0,0,0,0,150,0,0
,,,,,,,,8,5,1,0,1,4,0,15,0,103,6
,,,,,,,,9,0,1,0,0,2,1,7,8,3,113

8572,1428,7,2,5,1316,111,0.9222144358794674,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,141,0,1,0,0,0,2,2,0,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,1,129,0,1,1,0,9,0,0
,,,,,,,,3,0,0,4,136,0,5,0,1,0,0
,,,,,,,,4,0,1,0,0,126,1,2,0,0,5
,,,,,,,,5,1,3,0,1,0,112,3,2,1,1
,,,,,,,,6,0,4,0,0,0,0,139,0,1,0
,,,,,,,,7,0,2,3,0,0,0,0,153,0,0
,,,,,,,,8,5,1,1,0,3,0,13,1,106,5
,,,,,,,,9,0,1,0,0,2,1,8,9,2,112

8572,1428,7,2,6,1313,114,0.9201121233356693,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,140,0,1,0,0,0,2,3,0,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,1,130,0,1,0,0,8,1,0
,,,,,,,,3,0,0,3,139,0,3,0,1,0,0
,,,,,,,,4,0,1,0,0,127,0,2,0,0,5
,,,,,,,,5,1,3,0,1,0,112,3,1,0,3
,,,,,,,,6,0,4,0,0,0,0,139,0,1,0
,,,,,,,,7,0,3,4,0,0,0,0,151,0,0
,,,,,,,,8,8,1,0,1,3,0,14,0,102,6
,,,,,,,,9,0,1,0,0,2,1,8,9,3,111

8572,1428,7,2,7,1310,117,0.918009810791871,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,141,0,1,0,0,0,2,2,0,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,1,127,0,1,1,0,11,0,0
,,,,,,,,3,0,0,3,137,0,4,0,1,0,1
,,,,,,,,4,0,2,0,0,127,0,2,0,0,4
,,,,,,,,5,0,3,0,0,0,112,3,1,1,4
,,,,,,,,6,0,4,0,0,0,0,139,0,1,0
,,,,,,,,7,0,3,4,0,0,0,0,151,0,0
,,,,,,,,8,7,1,0,1,2,0,14,1,102,7
,,,,,,,,9,0,1,0,0,2,1,8,9,2,112

8572,1428,7,1,1,1304,123,0.9138051857042747,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,138,0,0,0,1,0,4,3,0,0
,,,,,,,,1,0,161,0,1,0,0,0,1,0,0
,,,,,,,,2,0,0,127,1,1,1,0,11,0,0
,,,,,,,,3,0,0,3,137,0,3,0,2,0,1
,,,,,,,,4,0,0,0,0,125,1,2,0,1,6
,,,,,,,,5,0,2,0,3,0,114,2,0,0,3
,,,,,,,,6,1,2,1,0,0,1,136,1,0,2
,,,,,,,,7,0,0,4,0,1,0,0,152,0,1
,,,,,,,,8,3,1,1,1,4,0,12,1,99,13
,,,,,,,,9,1,0,0,0,3,1,5,6,4,115

8572,1428,7,1,2,1301,126,0.9117028731604765,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,140,0,0,0,0,0,3,3,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,1,135,0,1,0,0,4,0,0
,,,,,,,,3,0,1,3,136,0,3,0,2,0,1
,,,,,,,,4,0,1,0,0,127,1,1,0,1,4
,,,,,,,,5,1,2,0,7,1,111,2,0,0,0
,,,,,,,,6,2,3,1,0,2,3,133,0,0,0
,,,,,,,,7,1,0,7,0,1,0,0,149,0,0
,,,,,,,,8,3,1,3,0,4,1,13,1,102,7
,,,,,,,,9,1,1,0,0,5,1,6,8,8,105

8572,1428,7,1,3,1310,117,0.918009810791871,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,138,0,0,0,0,0,3,3,2,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,1,131,0,1,0,0,7,1,0
,,,,,,,,3,0,0,2,138,0,3,0,2,0,1
,,,,,,,,4,0,1,0,0,125,1,2,0,1,5
,,,,,,,,5,1,3,0,3,1,108,2,1,0,5
,,,,,,,,6,0,3,0,0,0,0,140,0,1,0
,,,,,,,,7,0,0,7,0,0,0,0,150,0,1
,,,,,,,,8,3,1,2,1,2,1,11,1,100,13
,,,,,,,,9,1,1,0,0,1,1,5,7,2,117

8572,1428,7,1,4,1311,116,0.9187105816398038,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,3,3,1,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,1,133,0,1,0,0,6,0,0
,,,,,,,,3,0,0,2,139,0,3,0,1,0,1
,,,,,,,,4,0,1,0,0,127,1,2,0,0,4
,,,,,,,,5,1,3,0,3,1,106,5,1,1,3
,,,,,,,,6,0,3,0,0,0,2,138,0,1,0
,,,,,,,,7,0,0,8,0,0,0,0,149,0,1
,,,,,,,,8,3,1,0,1,5,0,14,0,102,9
,,,,,,,,9,2,1,0,0,2,1,4,8,2,115

8572,1428,7,1,5,1312,115,0.9194113524877365,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,138,0,0,0,0,0,3,2,3,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,1,132,0,1,0,0,7,0,0
,,,,,,,,3,0,0,3,137,0,3,0,2,0,1
,,,,,,,,4,0,1,0,0,127,1,2,0,0,4
,,,,,,,,5,1,3,0,2,0,107,4,2,1,4
,,,,,,,,6,0,3,0,0,0,1,139,0,1,0
,,,,,,,,7,0,0,8,0,0,0,0,149,0,1
,,,,,,,,8,3,1,0,1,3,0,13,0,105,9
,,,,,,,,9,2,1,0,0,1,1,5,9,1,115

8572,1428,7,1,6,1305,122,0.9145059565522075,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,137,0,0,0,0,0,3,4,2,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,1,133,0,1,0,0,6,0,0
,,,,,,,,3,0,0,3,137,0,3,0,2,0,1
,,,,,,,,4,0,1,0,0,127,1,2,0,0,4
,,,,,,,,5,1,3,0,2,0,105,5,2,1,5
,,,,,,,,6,0,3,0,0,1,2,137,0,1,0
,,,,,,,,7,0,0,9,0,0,0,0,148,0,1
,,,,,,,,8,3,1,0,1,4,0,14,0,104,8
,,,,,,,,9,2,1,1,0,2,1,5,8,1,114

8572,1428,7,1,7,1304,123,0.9138051857042747,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,137,0,0,0,0,0,3,4,2,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,1,130,0,1,0,0,9,0,0
,,,,,,,,3,0,0,3,135,0,5,0,2,0,1
,,,,,,,,4,0,1,0,0,127,1,2,0,0,4
,,,,,,,,5,0,3,0,0,0,104,5,2,2,8
,,,,,,,,6,0,3,0,0,1,0,139,0,1,0
,,,,,,,,7,0,0,8,0,0,0,0,149,0,1
,,,,,,,,8,3,1,0,1,4,0,13,0,104,9
,,,,,,,,9,2,1,0,0,2,1,4,9,0,116

8572,1428,7,2,1,1300,127,0.9110021023125437,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,136,0,1,0,1,0,4,3,1,0
,,,,,,,,1,0,162,0,1,0,0,0,0,0,0
,,,,,,,,2,0,1,127,0,1,1,0,11,0,0
,,,,,,,,3,0,0,3,137,0,4,0,2,0,0
,,,,,,,,4,0,0,0,0,125,1,1,0,0,8
,,,,,,,,5,0,1,0,2,0,113,4,1,0,3
,,,,,,,,6,1,2,1,0,0,3,135,0,0,2
,,,,,,,,7,1,0,4,0,1,0,0,150,0,2
,,,,,,,,8,2,1,2,0,3,0,14,1,99,13
,,,,,,,,9,1,0,0,0,2,1,4,6,5,116

8572,1428,7,2,2,1306,121,0.9152067274001402,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,140,0,0,0,0,0,3,3,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,1,135,0,1,0,0,4,0,0
,,,,,,,,3,0,0,3,137,0,4,0,2,0,0
,,,,,,,,4,0,1,0,0,129,1,1,0,0,3
,,,,,,,,5,0,5,0,5,0,110,3,1,0,0
,,,,,,,,6,1,3,1,0,1,3,135,0,0,0
,,,,,,,,7,1,1,6,0,0,0,0,150,0,0
,,,,,,,,8,4,1,3,0,5,1,16,0,100,5
,,,,,,,,9,1,1,0,0,5,1,6,8,6,107

8572,1428,7,2,3,1307,120,0.9159074982480728,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,140,0,0,0,0,0,3,3,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,1,128,0,1,1,0,9,1,0
,,,,,,,,3,0,0,2,136,0,5,0,2,0,1
,,,,,,,,4,0,1,0,0,127,0,2,0,0,5
,,,,,,,,5,1,4,0,1,2,108,3,1,1,3
,,,,,,,,6,0,2,0,0,1,0,139,0,1,1
,,,,,,,,7,0,1,6,0,0,0,0,151,0,0
,,,,,,,,8,4,1,3,1,3,1,13,0,99,10
,,,,,,,,9,1,1,0,0,2,1,5,7,2,116

8572,1428,7,2,4,1311,116,0.9187105816398038,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,140,0,0,0,0,0,3,3,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,1,131,0,1,1,0,6,1,0
,,,,,,,,3,0,0,3,136,0,4,0,2,0,1
,,,,,,,,4,0,1,0,0,127,0,1,0,0,6
,,,,,,,,5,1,3,0,0,1,110,5,1,0,3
,,,,,,,,6,0,3,1,0,0,1,139,0,0,0
,,,,,,,,7,0,0,7,0,0,0,0,150,0,1
,,,,,,,,8,4,0,1,0,4,0,17,0,100,9
,,,,,,,,9,2,1,0,0,1,1,5,7,3,115

8572,1428,7,2,5,1307,120,0.9159074982480728,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,3,3,1,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,1,126,0,1,1,0,12,0,0
,,,,,,,,3,0,0,3,135,0,5,0,2,0,1
,,,,,,,,4,0,1,0,0,127,1,1,0,0,5
,,,,,,,,5,2,3,0,1,0,109,5,1,0,3
,,,,,,,,6,0,3,1,0,0,0,140,0,0,0
,,,,,,,,7,0,0,5,0,0,0,0,152,0,1
,,,,,,,,8,3,1,0,1,4,0,17,0,101,8
,,,,,,,,9,1,1,0,0,1,1,6,9,1,115

8572,1428,7,2,6,1306,121,0.9152067274001402,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,138,0,0,0,0,0,3,4,0,1
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,1,130,0,1,1,0,7,1,0
,,,,,,,,3,0,0,3,136,0,4,0,2,0,1
,,,,,,,,4,0,1,0,0,126,0,2,0,0,6
,,,,,,,,5,1,3,0,1,0,109,5,1,0,4
,,,,,,,,6,0,3,1,0,0,0,140,0,0,0
,,,,,,,,7,0,0,8,0,0,0,0,149,0,1
,,,,,,,,8,4,1,1,0,5,0,16,0,101,7
,,,,,,,,9,2,1,0,0,2,1,5,9,1,114

8572,1428,7,2,7,1313,114,0.9201121233356693,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,138,0,0,0,0,0,3,4,0,1
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,1,130,0,1,1,0,7,1,0
,,,,,,,,3,0,0,3,137,0,3,0,2,0,1
,,,,,,,,4,0,1,0,0,126,0,2,0,0,6
,,,,,,,,5,0,3,0,1,0,109,4,1,1,5
,,,,,,,,6,0,3,1,0,0,0,140,0,0,0
,,,,,,,,7,0,0,5,0,0,0,0,152,0,1
,,,,,,,,8,4,1,1,0,5,0,14,0,103,7
,,,,,,,,9,2,1,0,0,2,1,5,9,0,115

8572,1428,7,1,1,1290,137,0.9039943938332166,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,134,0,0,0,1,0,2,3,5,1
,,,,,,,,1,0,161,0,1,0,0,0,1,0,0
,,,,,,,,2,0,0,127,0,0,0,1,12,1,0
,,,,,,,,3,0,0,1,136,0,5,1,2,1,0
,,,,,,,,4,0,0,0,0,123,1,3,1,2,5
,,,,,,,,5,0,2,0,6,1,105,3,1,2,4
,,,,,,,,6,0,0,0,0,1,0,137,2,3,1
,,,,,,,,7,0,0,6,1,1,0,0,149,1,0
,,,,,,,,8,1,1,0,0,3,2,10,2,101,15
,,,,,,,,9,1,1,0,0,2,2,3,5,4,117

8572,1428,7,1,2,1298,129,0.9096005606166784,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,140,0,0,0,1,0,2,3,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,1,0,137,0,2,0,0,1,0,0
,,,,,,,,3,0,0,2,135,0,6,1,2,0,0
,,,,,,,,4,0,0,0,2,129,1,2,0,0,1
,,,,,,,,5,1,2,0,9,1,104,3,1,2,1
,,,,,,,,6,1,1,0,0,3,1,137,1,0,0
,,,,,,,,7,0,1,7,1,2,0,0,147,0,0
,,,,,,,,8,3,1,0,0,6,1,15,0,101,8
,,,,,,,,9,1,1,0,1,4,2,5,7,9,105

8572,1428,7,1,3,1307,120,0.9159074982480728,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,140,0,0,0,0,0,2,3,0,1
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,0,132,1,0,0,1,7,0,0
,,,,,,,,3,0,0,1,137,0,5,1,2,0,0
,,,,,,,,4,0,0,0,1,129,0,2,1,0,2
,,,,,,,,5,1,4,0,2,4,105,3,1,2,2
,,,,,,,,6,0,1,1,2,0,1,138,1,0,0
,,,,,,,,7,0,1,5,0,1,0,0,151,0,0
,,,,,,,,8,3,1,1,0,6,3,14,0,98,9
,,,,,,,,9,1,2,0,0,0,2,4,7,4,115

8572,1428,7,1,4,1303,124,0.913104414856342,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,0,0,0,2,4,0,1
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,0,133,0,0,0,1,7,0,0
,,,,,,,,3,0,0,1,135,0,5,1,2,1,1
,,,,,,,,4,0,0,0,0,129,1,2,1,0,2
,,,,,,,,5,1,2,0,4,3,106,3,1,1,3
,,,,,,,,6,1,1,2,0,0,1,137,1,1,0
,,,,,,,,7,0,0,9,0,0,0,0,148,0,1
,,,,,,,,8,3,1,0,0,5,3,13,0,102,8
,,,,,,,,9,1,2,0,0,1,3,4,7,6,111

